p_a_1,p_a_2,p_a_3,p_a_4,p_a_5,p_a_6,p_a_7,x_a_1,x_a_2,x_a_3,x_a_4,x_a_5,x_a_6,x_a_7,p_b_1,p_b_2,p_b_3,p_b_4,p_b_5,p_b_6,p_b_7,x_b_1,x_b_2,x_b_3,x_b_4,x_b_5,x_b_6,x_b_7
0.45,0.2,0.2,0.05,0.05,0.05,NA,46,4,2,-9,-15,-19,NA,1,NA,NA,NA,NA,NA,NA,24,NA,NA,NA,NA,NA,NA
0.2,0.2,0.2,0.1,0.15,0.1,0.05,76,42,35,34,30,20,3,1,NA,NA,NA,NA,NA,NA,37,NA,NA,NA,NA,NA,NA
0.45,0.55,NA,NA,NA,NA,NA,11,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,NA
0.5,0.5,NA,NA,NA,NA,NA,40,21,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,37,NA,NA,NA,NA,NA,NA
0.01,0.25,0.04,0.51,0.13,0.06,NA,7,-36,-49,-93,-99,-179,NA,1,NA,NA,NA,NA,NA,NA,-82,NA,NA,NA,NA,NA,NA
0.1,0.1,0.15,0.25,0.1,0.05,0.25,176,78,56,40,16,1,-30,1,NA,NA,NA,NA,NA,NA,27,NA,NA,NA,NA,NA,NA
0.2,0.4,0.4,NA,NA,NA,NA,2,-9,-31,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,-24,NA,NA,NA,NA,NA,NA
0.9,0.1,NA,NA,NA,NA,NA,19,0,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,15,NA,NA,NA,NA,NA,NA
0.35,0.65,NA,NA,NA,NA,NA,58,-2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,25,NA,NA,NA,NA,NA,NA
0.3,0.35,0.2,0.15,NA,NA,NA,46,0,-26,-31,NA,NA,NA,0.1,0.1,0.8,NA,NA,NA,NA,14,12,7,NA,NA,NA,NA
0.25,0.75,NA,NA,NA,NA,NA,31,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,15,NA,NA,NA,NA,NA,NA
0.99,0.01,NA,NA,NA,NA,NA,16,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,NA
0.45,0.55,NA,NA,NA,NA,NA,16,11,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA
0.8,0.2,NA,NA,NA,NA,NA,124,4,NA,NA,NA,NA,NA,0.25,0.75,NA,NA,NA,NA,NA,146,92,NA,NA,NA,NA,NA
0.55,0.45,NA,NA,NA,NA,NA,34,26,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,31,NA,NA,NA,NA,NA,NA
0.2,0.25,0.55,NA,NA,NA,NA,44,35,19,NA,NA,NA,NA,0.4,0.6,NA,NA,NA,NA,NA,130,-28,NA,NA,NA,NA,NA
0.1,0.15,0.25,0.25,0.25,NA,NA,4,2,1,0,-2,NA,NA,0.4,0.3,0.3,NA,NA,NA,NA,10,5,3,NA,NA,NA,NA
0.01,0.99,NA,NA,NA,NA,NA,10,-6,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA
0.2,0.2,0.6,NA,NA,NA,NA,64,46,-1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,32,NA,NA,NA,NA,NA,NA
0.45,0.25,0.3,NA,NA,NA,NA,140,57,-2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,82,NA,NA,NA,NA,NA,NA
0.2,0.25,0.15,0.2,0.2,NA,NA,49,27,-9,-14,-47,NA,NA,0.25,0.25,0.25,0.2,0.05,NA,NA,11,9,-10,-12,-21,NA,NA
0.9,0.1,NA,NA,NA,NA,NA,57,37,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,52,NA,NA,NA,NA,NA,NA
0.6,0.2,0.2,NA,NA,NA,NA,116,103,99,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,110,NA,NA,NA,NA,NA,NA
0.95,0.05,NA,NA,NA,NA,NA,37,31,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,32,NA,NA,NA,NA,NA,NA
0.99,0.01,NA,NA,NA,NA,NA,6,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA
0.6,0.4,NA,NA,NA,NA,NA,13,1,NA,NA,NA,NA,NA,0.5,0.5,NA,NA,NA,NA,NA,19,12,NA,NA,NA,NA,NA
0.1,0.1,0.25,0.45,0.1,NA,NA,2,1,-1,-9,-11,NA,NA,1,NA,NA,NA,NA,NA,NA,-10,NA,NA,NA,NA,NA,NA
0.65,0.35,NA,NA,NA,NA,NA,26,-31,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA
0.15,0.15,0.3,0.1,0.2,0.1,NA,161,157,77,-6,-37,-84,NA,1,NA,NA,NA,NA,NA,NA,55,NA,NA,NA,NA,NA,NA
